SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCC21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7044532654771831,0.5,Ensemble_all
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5966966028433662,0.5,Ensemble_all
CCOC(=O)C1=C(COCC[NH3+])N=C(C)C(C(=O)OC)C1c1ccccc1Cl,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6180892334457924,0.5,Ensemble_all
CCOC(=O)[NH+]1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5099505702517858,0.5,Ensemble_all
CC[NH+](CC)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5904819890669024,0.5,Ensemble_all
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6497157197038921,0.5,Ensemble_all
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5452005802943078,0.5,Ensemble_all
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.4499136245301848,0.5,Ensemble_all
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6162997319796711,0.5,Ensemble_all
COC(=O)N=c1[n-]c2ccc(C(=O)c3ccccc3)cc2[n-]1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.49549987983278077,0.5,Ensemble_all
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.4481685318623836,0.5,Ensemble_all
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1[O-],cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.4304779996254968,0.5,Ensemble_all
COc1cc(Cc2c[n-]c(=N)[n-]c2=N)cc(OC)c1OC,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5183830998047166,0.5,Ensemble_all
COc1cc([NH2+]C(C)CCC[NH3+])c2ncccc2c1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6623429032578738,0.5,Ensemble_all
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.510040064670836,0.5,Ensemble_all
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5125137796237517,0.5,Ensemble_all
COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5286552189194531,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6679912173323214,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2COc2ccccc21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6374747489373114,0.5,Ensemble_all
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5540348301505645,0.5,Ensemble_all
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6066344036031525,0.5,Ensemble_all
C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.488300753574249,0.5,Ensemble_all
C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7211598940277775,0.5,Ensemble_all
C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7046120052494188,0.5,Ensemble_all
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.762356381299362,0.5,Ensemble_all
C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3C2C1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6913732475405886,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6450234847054155,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6430912505935967,0.5,Ensemble_all
Cc1c[n-]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)[NH+]2C)s1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.4879389410406094,0.5,Ensemble_all
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.4932008639858181,0.5,Ensemble_all
Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[n-]1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5548317325891589,0.5,Ensemble_all
Cc1cccc(C)c1OCC(C)[NH3+],cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.598276299416905,0.5,Ensemble_all
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[n-]c1=O,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.43430203928580213,0.5,Ensemble_all
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)[NH+]3C2C(=O)[O-])s1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.44650377200003794,0.5,Ensemble_all
Clc1ccccc1C[NH+]1CCc2sccc2C1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5571642249638423,0.5,Ensemble_all
Cn1c(=O)c2c(ncn2C)n(C)c1=O,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.4414895094827456,0.5,Ensemble_all
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[n-]cnc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5211028013887788,0.5,Ensemble_all
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5805678735338456,0.5,Ensemble_all
N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5346754340010051,0.5,Ensemble_all
N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5082908698752958,0.5,Ensemble_all
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5279642004219697,0.5,Ensemble_all
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5830372902390081,0.5,Ensemble_all
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5107039726005775,0.5,Ensemble_all
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5109424600451548,0.5,Ensemble_all
O=C1CCC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C1O5,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6618322271955651,0.5,Ensemble_all
O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.723751146575572,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7155109166944021,0.5,Ensemble_all
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5297174468780258,0.5,Ensemble_all
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6182599499921894,0.5,Ensemble_all
[NH3+]CC(CC(=O)[O-])c1ccc(Cl)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5012769396975828,0.5,Ensemble_all
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.46168481028026986,0.5,Ensemble_all
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6491480618637993,0.5,Ensemble_all
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5975728944191145,0.5,Ensemble_all
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5286035938506429,0.5,Ensemble_all
CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5343151620084318,0.5,Ensemble_all
CC(=O)Nc1ccc([O-])cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.46526865518033633,0.5,Ensemble_all
CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.550088946616067,0.5,Ensemble_all
CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.6269458734759976,0.5,Ensemble_all
CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6017648161961809,0.5,Ensemble_all
CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7472662268240552,0.5,Ensemble_all
CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6326359485710449,0.5,Ensemble_all
CC(C)CC1C(=O)[NH+]2CCCC2C2(O)OC(NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)CC4[NH+](C)C3)(C(C)C)C(=O)[NH+]12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5978256420066915,0.5,Ensemble_all
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.642733622684767,0.5,Ensemble_all
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6753768192433579,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.726806780455695,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7552195437040435,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2ccccc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7806083003279266,0.5,Ensemble_all
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)[O-],cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5888671336598118,0.5,Ensemble_all
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.688205932101297,0.5,Ensemble_all
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.49524177701430266,0.5,Ensemble_all
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.3758384133442352,0.5,Ensemble_all
CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5704153497912939,0.5,Ensemble_all
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6131122602974194,0.5,Ensemble_all
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc([O-])c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5738418434485758,0.5,Ensemble_all
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.4926720885838233,0.5,Ensemble_all
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.511200793260284,0.5,Ensemble_all
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5220920284426284,0.5,Ensemble_all
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6080349629049949,0.5,Ensemble_all
CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5875030330006404,0.5,Ensemble_all
CCC[NH+](CCC)CCc1cccc2[n-]c([O-])cc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6702184448369212,0.5,Ensemble_all
CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.49137084361167854,0.5,Ensemble_all
CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6592452669740321,0.5,Ensemble_all
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCC21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7297155138356319,0.5,Ensemble_all
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.572009836165024,0.5,Ensemble_all
CCOC(=O)C1=C(COCC[NH3+])N=C(C)C(C(=O)OC)C1c1ccccc1Cl,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6046479754078651,0.5,Ensemble_all
CCOC(=O)[NH+]1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5217018701598626,0.5,Ensemble_all
CC[NH+](CC)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6142509252048056,0.5,Ensemble_all
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6801922956229951,0.5,Ensemble_all
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5996632496718274,0.5,Ensemble_all
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.4931147946209803,0.5,Ensemble_all
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5544122108223726,0.5,Ensemble_all
COC(=O)N=c1[n-]c2ccc(C(=O)c3ccccc3)cc2[n-]1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5421328836040856,0.5,Ensemble_all
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.43079821837607907,0.5,Ensemble_all
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1[O-],cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.4756508122388345,0.5,Ensemble_all
COc1cc(Cc2c[n-]c(=N)[n-]c2=N)cc(OC)c1OC,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5345394519022713,0.5,Ensemble_all
COc1cc([NH2+]C(C)CCC[NH3+])c2ncccc2c1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6563681449174144,0.5,Ensemble_all
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5768597203468714,0.5,Ensemble_all
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5381264269498887,0.5,Ensemble_all
COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5418243318643358,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6842497625780039,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2COc2ccccc21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6730365370544931,0.5,Ensemble_all
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6572514341580323,0.5,Ensemble_all
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6236097033090607,0.5,Ensemble_all
C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.4984037449259448,0.5,Ensemble_all
C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7043576608095458,0.5,Ensemble_all
C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6808433766963097,0.5,Ensemble_all
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7784841756033967,0.5,Ensemble_all
C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3C2C1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6913390048104995,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.664543736883189,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7060032520066052,0.5,Ensemble_all
Cc1c[n-]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)[NH+]2C)s1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5171827104072938,0.5,Ensemble_all
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5364261219199347,0.5,Ensemble_all
Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[n-]1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5703377262008703,0.5,Ensemble_all
Cc1cccc(C)c1OCC(C)[NH3+],cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6760958843004473,0.5,Ensemble_all
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[n-]c1=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.4405283584652549,0.5,Ensemble_all
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)[NH+]3C2C(=O)[O-])s1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,0,0.45348367018290925,0.5,Ensemble_all
Clc1ccccc1C[NH+]1CCc2sccc2C1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.591396541380329,0.5,Ensemble_all
Cn1c(=O)c2c(ncn2C)n(C)c1=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.4524319239002715,0.5,Ensemble_all
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[n-]cnc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5424642558967693,0.5,Ensemble_all
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5828506472431016,0.5,Ensemble_all
N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.570252579159205,0.5,Ensemble_all
N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5056387533540628,0.5,Ensemble_all
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6018484276713785,0.5,Ensemble_all
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5934077271694572,0.5,Ensemble_all
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5654882006185213,0.5,Ensemble_all
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5288764590186623,0.5,Ensemble_all
O=C1CCC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C1O5,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.686167316631115,0.5,Ensemble_all
O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7346163371460183,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6859112441313081,0.5,Ensemble_all
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.507967314445205,0.5,Ensemble_all
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6056053623214305,0.5,Ensemble_all
[NH3+]CC(CC(=O)[O-])c1ccc(Cl)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.49457559113065097,0.5,Ensemble_all
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,DICTrank,DICTrank,0.0,0,0.43407560600169254,0.5,Ensemble_all
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,DICTrank,DICTrank,1.0,1,0.6130353714983404,0.5,Ensemble_all
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C,DICTrank,DICTrank,1.0,1,0.5849095028461953,0.5,Ensemble_all
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,DICTrank,DICTrank,0.0,1,0.515082918195223,0.5,Ensemble_all
CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,DICTrank,DICTrank,0.0,1,0.5018294599182841,0.5,Ensemble_all
CC(=O)Nc1ccc([O-])cc1,DICTrank,DICTrank,1.0,0,0.4419917194642722,0.5,Ensemble_all
CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,DICTrank,DICTrank,1.0,1,0.5415968138760101,0.5,Ensemble_all
