SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,DICTrank,DICTrank,1.0,1,0.5385003995039713,0.5,Ensemble_all
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,DICTrank,DICTrank,1.0,1,0.7628923766151563,0.5,Ensemble_all
C[NH+]=C(C[N+](=O)[O-])NCCSCc1csc(C[NH+](C)C)n1,DICTrank,DICTrank,1.0,1,0.5118557656569895,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,DICTrank,DICTrank,1.0,1,0.6982654495461663,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,DICTrank,DICTrank,1.0,1,0.7457771454234216,0.5,Ensemble_all
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,DICTrank,DICTrank,1.0,1,0.7746355420385561,0.5,Ensemble_all
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,DICTrank,DICTrank,1.0,1,0.5786532087639842,0.5,Ensemble_all
Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,DICTrank,DICTrank,1.0,1,0.5571025428242833,0.5,Ensemble_all
Cc1cccc(C)c1OCC(C)[NH3+],DICTrank,DICTrank,1.0,1,0.6760725837017808,0.5,Ensemble_all
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,DICTrank,DICTrank,1.0,1,0.602144824817175,0.5,Ensemble_all
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)[NH+]3C2C(=O)[O-])s1,DICTrank,DICTrank,0.0,0,0.438759056671641,0.5,Ensemble_all
Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,DICTrank,DICTrank,1.0,1,0.7554015118992325,0.5,Ensemble_all
Clc1ccccc1C[NH+]1CCc2sccc2C1,DICTrank,DICTrank,0.0,1,0.5942188968330713,0.5,Ensemble_all
Cn1c(=O)c2c(ncn2C)n(C)c1=O,DICTrank,DICTrank,1.0,0,0.4702912734602197,0.5,Ensemble_all
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[n-]cnc12,DICTrank,DICTrank,0.0,1,0.5034112047673307,0.5,Ensemble_all
Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,DICTrank,DICTrank,1.0,1,0.7020562265600365,0.5,Ensemble_all
N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,DICTrank,DICTrank,0.0,1,0.552168279323923,0.5,Ensemble_all
N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,DICTrank,DICTrank,1.0,0,0.49469110274220396,0.5,Ensemble_all
N=c1[n-]c2ccc(OC(F)(F)F)cc2s1,DICTrank,DICTrank,1.0,1,0.5340175596566034,0.5,Ensemble_all
NC(=O)N1c2ccccc2C=Cc2ccccc21,DICTrank,DICTrank,1.0,0,0.49809540020014553,0.5,Ensemble_all
NC(=[NH2+])N=c1[n-]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,DICTrank,DICTrank,1.0,1,0.5111954505363836,0.5,Ensemble_all
NN=c1[n-]ncc2ccccc12,DICTrank,DICTrank,1.0,0,0.4919044113925704,0.5,Ensemble_all
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,DICTrank,DICTrank,1.0,1,0.601144411495686,0.5,Ensemble_all
NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,DICTrank,DICTrank,1.0,1,0.555032512591917,0.5,Ensemble_all
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,DICTrank,DICTrank,1.0,1,0.6290875855198551,0.5,Ensemble_all
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,DICTrank,DICTrank,1.0,1,0.5775662807123663,0.5,Ensemble_all
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,DICTrank,DICTrank,0.0,0,0.4921713218405598,0.5,Ensemble_all
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,DICTrank,DICTrank,1.0,1,0.52578748058232,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,DICTrank,DICTrank,1.0,1,0.7063341320271057,0.5,Ensemble_all
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,DICTrank,DICTrank,1.0,1,0.5147729243370317,0.5,Ensemble_all
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1,DICTrank,DICTrank,1.0,1,0.6585558351903152,0.5,Ensemble_all
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,DICTrank,DICTrank,1.0,1,0.6234365291765085,0.5,Ensemble_all
