Dataset,Actviity,SMILES,True_Value,Prediction,Probability,Best_Threshold
sider_cardiacdisorders,Cardiac disorders,CC(Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1cccc(N=c2cc[n-]cc2S(=O)(=O)[N-]C(=O)[NH2+]C(C)C)c1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,1,0.8058912001205184,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,N[N-]C(=O)c1ccncc1,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cn1c(=O)cc(N2CCCC([NH3+])C2)n(Cc2ccccc2C#N)c1=O,0,0,0.45451733128076055,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,0,0,0.21917306668546047,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COc1ccc2cc(CCC(C)=O)ccc2c1,1,1,0.6042515893495758,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1c([O-])c(=O)ccn1C,1,0,0.45869594884186626,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,FCOC(C(F)(F)F)C(F)(F)F,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)(C)C[NH+](C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[NH+]1C(CSCC(F)(F)F)[NH2+]c2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[n-]2)cc1,0,1,0.4682910989627095,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1ncc([N+](=O)[O-])n1CCO,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[NH+](C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(O)c3c(c([O-])c4c(Cl)ccc([O-])c4c3[O-])CC12,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,N=c1[n-]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,1,0.4605173881393901,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,1,0.6028771248672985,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCOC(=O)[NH+]1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,1,1,0.9693859883057762,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[NH2+]C1C(O)C([NH2+]C)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1,1,0.7767834089589478,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COCCCCC(=NOCC[NH3+])c1ccc(C(F)(F)F)cc1,1,1,0.6839020421618524,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,[NH3+]C(Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,1,0.7767834089589478,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC12CCC3c4ccc([O-])cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0,1,0.5076694461447617,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(C)(CO)C(=O)C(O)[NH2+]CCCO,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)[O-],1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl,1,1,0.9560099794200259,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[NH+](C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,1,0.7767834089589478,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1,1,0.5807070984464344,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[n-]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(=O)NCC(N)=O,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,1,0,0.2271662418477589,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1,0.9532615948888773,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(C=Cc1c(C)c([O-])c2ccccc2c1[O-])=CCCC(C)CCCC(C)CCCC(C)C,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,1,0,0.44810035739452975,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(OC1OCC[NH+](Cc2n[n-]c(=O)[n-]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],1,1,0.9294078222418469,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COc1cc2[n-]c(N3CC[NH+](C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,1,1,0.9693859883057762,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1,1,0.4682910989627095,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCC(CO)[NH2+]CC[NH2+]C(CC)CO,1,0,0.2271662418477589,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CNC(=O)c1cnn(-c2nc(=N)c3ncn(C4OC(CO)C(O)C4O)c3[n-]2)c1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,1,1,0.6042515893495758,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCCCCCOC(=O)CCC(=O)C[NH3+],0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCCCNc1cc(C(=O)[O-])cc(S(N)(=O)=O)c1Oc1ccccc1,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC[N+](C)(C)c1cccc([O-])c1,1,1,0.6137352117983738,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0,0.4587068085234727,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=C([O-])C(S)C(S)C(=O)[O-],1,0,0.45869594884186626,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=c1[n-]c([O-])cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(=O)C(O)O,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=C(OC1CC2CC3CC(C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,1,1,0.6028771248672985,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC[NH+](CC)C(=S)SSC(=S)[NH+](CC)CC,0,1,0.5807070984464344,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[NH2+]CC(O)c1cccc([O-])c1,1,1,0.9560099794200259,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,c1ccc2c(CC3=[NH+]CCN3)cccc2c1,0,1,0.9560099794200259,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,1,0.6042515893495758,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1ccnc2c1NC(=O)c1cccnc1[NH+]2C1CC1,0,0,0.365002754283588,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1,1,0.7767834089589478,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c21,1,1,0.4592707289201947,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=[N+]([O-])OC1COC2C(O)COC12,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC[NH+](C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COc1ccc(CCOC2CCCCC2[NH+]2CCC(O)C2)cc1OC,1,1,0.4636584705374443,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,[O-]c1ccc(C2C[NH2+]CCc3c2cc([O-])c([O-])c3Cl)cc1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cn1nnc2c(C(N)=O)ncn2c1=O,1,1,0.742239370408157,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=[P](=O)(O)C(Cl)(Cl)[P](=O)(=O)O,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=C([O-])CCCc1ccccc1,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(=O)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccccc2)CSSCC(C(=O)NC(CO)C(C)O)[NH2+]C1O,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CS(=O)(=O)OCCCCOS(C)(=O)=O,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C[N+](C)(C)CCOC(N)=O,1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,1,0.6042515893495758,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,1,0.9963436593049747,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,N=c1[n-]c(CC(=O)Nc2ccc(CC[NH2+]CC(O)c3ccccc3)cc2)cs1,1,1,0.9560099794200259,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],1,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COc1cc2[n-]c(N3CC[NH+](C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1,1,0.9693859883057762,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,COC1C=COC2(C)Oc3c(C)c([O-])c4c([O-])c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0,0.45904362997540193,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,CC1OC2(CS1)C[NH+]1CCC2CC1,1,1,0.7410934126853417,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,Cc1ccc([O-])c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,1,1,0.7767834089589478,0.4592707289201946
sider_cardiacdisorders,Cardiac disorders,O=c1[n-]c2cc(Cl)ccc2o1,0,1,0.47334182661038243,0.4592707289201946
DICTrank,DICTrank,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1,0.9358379185212622,0.4751031468201838
DICTrank,DICTrank,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,1,0.7090701823480681,0.4751031468201838
DICTrank,DICTrank,CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,1,0.7090701823480681,0.4751031468201838
DICTrank,DICTrank,O=C(C1CCCCC1)[NH+]1CC(=O)[NH+]2CCc3ccccc3C2C1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0,0.4651843014739239,0.4751031468201838
DICTrank,DICTrank,NN=c1[n-]ncc2ccccc12,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,1,0.5590606527158982,0.4751031468201838
DICTrank,DICTrank,C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc([O-])c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,COc1ccc(C2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,1,1,0.5590606527158982,0.4751031468201838
DICTrank,DICTrank,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,1,0,0.4651843014739239,0.4751031468201838
DICTrank,DICTrank,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,1,1,0.8812336156843943,0.4751031468201838
DICTrank,DICTrank,CCOC(=O)C1=C(COCC[NH3+])N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1,1,0.5590606527158982,0.4751031468201838
DICTrank,DICTrank,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC[NH+](CC)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,1,0.790176463139356,0.4751031468201838
DICTrank,DICTrank,CCC[NH+](CCC)CCc1cccc2[n-]c([O-])cc12,1,1,0.48763857549855105,0.4751031468201838
DICTrank,DICTrank,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,1,1,0.8812336156843943,0.4751031468201838
DICTrank,DICTrank,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,Cc1cccc(C)c1OCC(C)[NH3+],1,1,0.7915813538858927,0.4751031468201838
DICTrank,DICTrank,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,1,0.49073154137104863,0.4751031468201838
DICTrank,DICTrank,O=C(CCC[NH+]1CC=C(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,1,1,0.790176463139356,0.4751031468201838
DICTrank,DICTrank,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,1,1,0.8812336156843943,0.4751031468201838
DICTrank,DICTrank,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,0.5997894307719713,0.4751031468201838
DICTrank,DICTrank,C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,1,1,0.836595072121402,0.4751031468201838
DICTrank,DICTrank,Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCC21,1,1,0.5321107587694724,0.4751031468201838
DICTrank,DICTrank,COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,C=CC[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,1,1,0.47557707446320924,0.4751031468201838
DICTrank,DICTrank,NC(=[NH2+])N=c1[n-]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,1,1,0.602432873304488,0.4751031468201838
DICTrank,DICTrank,CCc1c(C)[nH]c2c1C(=O)C(C[NH+]1CCOCC1)CC2,1,1,0.790176463139356,0.4751031468201838
DICTrank,DICTrank,COc1cc2[n-]c(N3CC[NH+](C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1,1,0.8812336156843943,0.4751031468201838
DICTrank,DICTrank,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,1,0,0.34145110509378246,0.4751031468201838
DICTrank,DICTrank,CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1,1,0.8979699332146017,0.4751031468201838
DICTrank,DICTrank,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,1,1,0.4761077332832954,0.4751031468201838
DICTrank,DICTrank,CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1,1,0.7090701823480681,0.4751031468201838
DICTrank,DICTrank,C[NH+]=C(C[N+](=O)[O-])NCCSCc1csc(C[NH+](C)C)n1,1,1,0.602432873304488,0.4751031468201838
DICTrank,DICTrank,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.790176463139356,0.4751031468201838
DICTrank,DICTrank,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(=N)[n-]2)C(=O)N1S(=O)(=O)[O-],1,0,0.4336976571826459,0.4751031468201838
DICTrank,DICTrank,COc1cc([NH2+]C(C)CCC[NH3+])c2ncccc2c1,1,1,0.887542065547821,0.4751031468201838
DICTrank,DICTrank,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,1,1,0.9358379185212622,0.4751031468201838
DICTrank,DICTrank,CC(=O)OCC(CCn1cnc2c[n-]c(=N)nc21)COC(C)=O,1,0,0.4684980062996067,0.4751031468201838
DICTrank,DICTrank,N=c1[n-]c2ccc(OC(F)(F)F)cc2s1,1,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,0,0,0.4336976571826459,0.4751031468201838
DICTrank,DICTrank,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,0,0,0.4336976571826459,0.4751031468201838
DICTrank,DICTrank,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,0,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,0,1,0.7915813538858927,0.4751031468201838
DICTrank,DICTrank,COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,0,0,0.4739097278192097,0.4751031468201838
DICTrank,DICTrank,CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,0,0,0.47346524055242184,0.4751031468201838
DICTrank,DICTrank,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0,0,0.4739097278192097,0.4751031468201838
