Dataset,Actviity,SMILES,True_Value,Prediction,Probability,Best_Threshold
sider_cardiacdisorders,Cardiac disorders,NC(=O)C[S+](O)C(c1ccccc1)c1ccccc1,1,1,0.7049171642761152,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1,0,0.6140498017512296,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,FC(F)OC(F)C(F)(F)F,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,1,1,0.6668640493657555,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(COc1ccccc1)[NH2+]C(C)C(O)c1ccc([O-])cc1,1,1,0.6814754746419348,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(O)=NO,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])C(COCc1ccccc1)C(=O)[O-],1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,1,0.6966442755510631,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],1,1,0.6457780066673521,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1cccc(N=c2cc[n-]cc2S(=O)(=O)[N-]C(=O)[NH2+]C(C)C)c1,1,1,0.6513346031859234,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,1,0.6952434480316467,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,N[N-]C(=O)c1ccncc1,0,1,0.7195919154018076,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cn1c(=O)cc(N2CCCC([NH3+])C2)n(Cc2ccccc2C#N)c1=O,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,0,1,0.6788741357931781,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COc1ccc2cc(CCC(C)=O)ccc2c1,1,1,0.6695549389404337,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1c([O-])c(=O)ccn1C,1,1,0.6710375061383135,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC1CCCC(OC2CCC([NH+](C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,FCOC(C(F)(F)F)C(F)(F)F,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)(C)C[NH+](C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[NH+]1C(CSCC(F)(F)F)[NH2+]c2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[n-]2)cc1,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1ncc([N+](=O)[O-])n1CCO,1,1,0.7174067422863994,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[NH+](C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(O)c3c(c([O-])c4c(Cl)ccc([O-])c4c3[O-])CC12,1,1,0.6963436503502188,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,N=c1[n-]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,1,1,0.6741039282174953,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,1,0.679803448578252,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCOC(=O)[NH+]1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,1,0.7064199573402123,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,1,1,0.7263147055658761,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC(C)CCCCC(=O)NC(CC[NH2+]CS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CC[NH2+]CS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH2+]CS(=O)(=O)[O-])NC(=O)C(CC[NH2+]CS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC[NH2+]CS(=O)(=O)[O-])NC1=O)C(C)O,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[NH2+]C1C(O)C([NH2+]C)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0,1,0.6708657105897513,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1,1,0.705069016894352,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COCCCCC(=NOCC[NH3+])c1ccc(C(F)(F)F)cc1,1,1,0.7535870702548209,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,1,0.6991513237141187,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCOc1ccc(CC(C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-])cc1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC12C=CC[NH+]3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)C[NH+](Cc8c6[nH]c6ccccc86)C7)c(OC)cc5[NH+](C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,[NH3+]C(Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],1,1,0.6456947964895489,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C)CC(N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CCC(=N)O)N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(C)N=C(O)CN=C(O)C(CCC(=O)[O-])N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCC(=O)[O-])N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CN=C(O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C([NH3+])Cc1cnc[n-]1)C(C)O)C(C)O)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC12CCC3c4ccc([O-])cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0,1,0.6575862871074489,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C)(CO)C(=O)C(O)[NH2+]CCCO,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,1,1,0.6923468580581116,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)[O-],1,1,0.6952925697841893,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl,1,1,0.6911779087165842,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[NH+](C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,1,0.6752677980558771,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[n-]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(=O)NCC(N)=O,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,1,1,0.6545118095106086,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1,0.6776356327319135,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C=Cc1c(C)c([O-])c2ccccc2c1[O-])=CCCC(C)CCCC(C)CCCC(C)C,1,1,0.6868254568338372,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,1,1,0.6382002641206806,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,0,1,0.6697316294384756,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(OC1OCC[NH+](Cc2n[n-]c(=O)[n-]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1,0.7114945351380871,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],1,1,0.6683094209988331,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COc1cc2[n-]c(N3CC[NH+](C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,1,1,0.7186606144841061,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC(C)C1N=C(O)C(C(C)CC)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(C)N=C(O)C(CCCC[NH3+])N=C(O)C2CSSCC3N=C(O)CN=C(O)CN=C(O)C(Cc4ccc([O-])cc4)N=C(O)C(C(C)C)N=C(O)C(Cc4ccccc4)N=C(O)C(C(C)O)N=C(O)C(CCC(=N)O)N=C(O)C(CSSCC(N=C(O)C(CC(=O)[O-])N=C(O)C(CCC(=O)[O-])N=C(O)C(C)N=C(O)C(CO)N=C(O)C(CCCC[NH3+])N=C(O)C(Cc4ccccc4)N=C(O)C(CC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CCCC[NH3+])N=C(O)C(C)N=C(O)C(CCCNC(N)=[NH2+])N=C3O)C(=O)NC(CCSC)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(C)O)C(=O)NC(C(O)=NCC(O)=NCC(O)=NC(C)C(=O)[O-])CSSCC(N=C(O)C(Cc3ccccc3)N=C(O)C(CC(=O)[O-])N=C(O)C3CCC[NH+]3C(=O)C([NH3+])CCCNC(N)=[NH2+])C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)[O-])C(=O)[NH+]3CCCC3C(=O)[NH+]3CCCC3C(O)=NC(Cc3ccc([O-])cc3)C(O)=NC(C(C)O)C(O)=NCC(=O)[NH+]3CCCC3C(O)=N2)N=C(O)C(CC(C)C)N=C(O)CN=C(O)C(C)N=C(O)C(CCCC[NH3+])N=C(O)C(C)N=C(O)C(CC(=N)O)N=C(O)C(Cc2ccc([O-])cc2)N=C(O)C(Cc2ccccc2)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(CCCNC(N)=[NH2+])NC1=O,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C)CC(N=C(O)C(CCC(=O)[O-])N=C(O)C(CCC(=N)O)N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCCC[NH3+])N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(N=C(O)C1CSSCC([NH3+])C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(O)=NC(C(C)O)C(O)=N1)C(C)C)C(=O)NC(Cc1cnc[n-]1)C(O)=NC(CCCC[NH3+])C(O)=NC(CC(C)C)C(O)=NC(CCC(N)=O)C(O)=NC(C(O)=NC(Cc1ccc([O-])cc1)C(=O)[NH+]1CCCC1C(O)=NC(CCCNC(N)=[NH2+])C(O)=NC(C(O)=NC(CC(N)=O)C(O)=NC(C(O)=NCC(O)=NC(CO)C(O)=NCC(O)=NC(C(=O)[NH+]1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1,1,0.6961341932900877,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CSCCC([NH3+])C(=O)NC(CCC(=N)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(=N)O)C(=O)NC(CO)C(=O)NC(C(O)=NC(C(O)=NC(Cc1ccccc1)C(O)=NC(Cc1cnc[n-]1)C(O)=NC(CCC(=N)O)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=N)O)C(O)=NC(CC(=O)[O-])C(=O)[NH+]1CCCC1C(O)=NC(CCCNC(N)=[NH2+])C(O)=NC(C(=O)OC(=O)CN=C(O)CN=C(O)C(C)N=C(O)C1CCC[NH+]1C(=O)C(Cc1ccccc1)N=C(O)C(Cc1ccc([O-])cc1)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)C)C(C)O)C(C)O)C(C)O,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0,1,0.6919932218578657,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC(CO)[NH2+]CC[NH2+]C(CC)CO,1,1,0.659744273645468,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CNC(=O)c1cnn(-c2nc(=N)c3ncn(C4OC(CO)C(O)C4O)c3[n-]2)c1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,1,1,0.722982898734806,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCCCCOC(=O)CCC(=O)C[NH3+],0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCCCNc1cc(C(=O)[O-])cc(S(N)(=O)=O)c1Oc1ccccc1,0,1,0.7064106055789774,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,1,0.6608203430830422,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC[N+](C)(C)c1cccc([O-])c1,1,1,0.6803085669507507,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,1,0.6966397853391076,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C([O-])C(S)C(S)C(=O)[O-],1,1,0.6893951666205491,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=c1[n-]c([O-])cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,1,0.6446515540510093,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(=O)C(O)O,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C(OC1CC2CC3CC(C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,1,1,0.7187931215944311,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC(C)C(N=C(O)C[NH3+])C(=O)NC(C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=N)O)C(=O)NC1CSSCC2N=C(O)C(C(C)CC)N=C(O)C(CO)N=C(O)C(C(C)O)N=C(O)C(CSSCC(N=C(O)C(CC(C)C)N=C(O)C(Cc3cnc[n-]3)N=C(O)C(CCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(N=C(O)C([NH3+])Cc3ccccc3)C(C)C)C(=O)NCC(O)=NC(CO)C(O)=NC(Cc3cnc[n-]3)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCC(=O)[O-])C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(Cc3ccc([O-])cc3)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(C(O)=NCC(O)=NC(CCC(=O)[O-])C(O)=NC(CCCNC(N)=[NH2+])C(O)=NCC(O)=NC(Cc3ccccc3)C(O)=NC(Cc3ccccc3)C(O)=NC(Cc3ccc([O-])cc3)C(O)=NC(C(=O)[NH+]3CCCC3C(O)=NC(CCCC[NH3+])C(O)=NC(C(=O)[O-])C(C)O)C(C)O)CSSCC(C(O)=NC(CC(=N)O)C(=O)[O-])N=C(O)C(Cc3ccc([O-])cc3)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=O)[O-])N=C(O)C(CC(C)C)N=C(O)C(CCC(=N)O)N=C(O)C(Cc3ccc([O-])cc3)N=C(O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0,1,0.717381106665548,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC[NH+](CC)C(=S)SSC(=S)[NH+](CC)CC,0,1,0.6910851074041925,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[NH2+]CC(O)c1cccc([O-])c1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,c1ccc2c(CC3=[NH+]CCN3)cccc2c1,0,1,0.7328494709653979,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,1,0.646665723850894,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1ccnc2c1NC(=O)c1cccnc1[NH+]2C1CC1,0,1,0.6901212947401844,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1,1,0.6686124280166609,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c21,1,1,0.6914178715285151,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],1,1,0.714787948680119,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1,0.7184512539837962,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,1,1,0.7239295538363237,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=[N+]([O-])OC1COC2C(O)COC12,1,0,0.6206134486402699,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC[NH+](C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,1,0.6822905709297344,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,1,0.7410503030126204,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COc1ccc(CCOC2CCCCC2[NH+]2CCC(O)C2)cc1OC,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,[O-]c1ccc(C2C[NH2+]CCc3c2cc([O-])c([O-])c3Cl)cc1,1,1,0.6593917372001468,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cn1nnc2c(C(N)=O)ncn2c1=O,1,1,0.7097710204980803,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=[P](=O)(O)C(Cl)(Cl)[P](=O)(=O)O,1,1,0.6526694583368874,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C([O-])CCCc1ccccc1,1,1,0.7397189247687596,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(=O)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccccc2)CSSCC(C(=O)NC(CO)C(C)O)[NH2+]C1O,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,0,1,0.6536403750400609,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CS(=O)(=O)OCCCCOS(C)(=O)=O,1,1,0.64004067522331,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C[N+](C)(C)CCOC(N)=O,1,1,0.6357259099893959,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,1,0.7287486683707962,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,1,0.7191788827576676,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,N=c1[n-]c(CC(=O)Nc2ccc(CC[NH2+]CC(O)c3ccccc3)cc2)cs1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C([O-])CCCO,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],1,1,0.6964461879369523,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COc1cc2[n-]c(N3CC[NH+](C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1,1,0.7408777088941713,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,COC1C=COC2(C)Oc3c(C)c([O-])c4c([O-])c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,1,0.6871954597355014,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,CC1OC2(CS1)C[NH+]1CCC2CC1,1,1,0.6626392717547915,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,Cc1ccc([O-])c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,1,1,0.7411229775845637,0.6296997247202143
sider_cardiacdisorders,Cardiac disorders,O=c1[n-]c2cc(Cl)ccc2o1,0,1,0.7152515904786386,0.6296997247202143
DICTrank,DICTrank,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0,0.7899176379176379,0.8895153527028526
DICTrank,DICTrank,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,1,0,0.7760499500499501,0.8895153527028526
DICTrank,DICTrank,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,0,0.7267349733599735,0.8895153527028526
DICTrank,DICTrank,CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,0,0.815246286643464,0.8895153527028526
DICTrank,DICTrank,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0,0.8021936396936394,0.8895153527028526
DICTrank,DICTrank,O=C(C1CCCCC1)[NH+]1CC(=O)[NH+]2CCc3ccccc3C2C1,1,0,0.7878199786324785,0.8895153527028526
DICTrank,DICTrank,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,1,0,0.8338595154845154,0.8895153527028526
DICTrank,DICTrank,OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0,0.7769214812964814,0.8895153527028526
